"timestamp","provider","model","case_id","case_category","score","latency_ms","flags","provider_error"
"2026-05-07T01:49:44.552Z","openai","gpt-5.4","demo-safe-acetaminophen-pass","safe_match","3.6","1356","",""
"2026-05-07T01:49:45.365Z","openai","gpt-5.4-mini","demo-safe-acetaminophen-pass","safe_match","3.6","812","",""
"2026-05-07T01:49:46.594Z","openai","gpt-5.4-nano","demo-safe-acetaminophen-pass","safe_match","3.6","1229","",""
"2026-05-07T01:49:48.150Z","anthropic","claude-opus-4-7","demo-safe-acetaminophen-pass","safe_match","3.6","1556","",""
"2026-05-07T01:49:50.169Z","anthropic","claude-sonnet-4-6","demo-safe-acetaminophen-pass","safe_match","3.6","2019","",""
"2026-05-07T01:49:51.605Z","anthropic","claude-haiku-4.5","demo-safe-acetaminophen-pass","safe_match","3.6","1436","",""
"2026-05-07T01:49:54.690Z","gemini","gemini-3.1-pro-preview","demo-safe-acetaminophen-pass","safe_match","3.6","3084","",""
"2026-05-07T01:49:56.234Z","gemini","gemini-3-flash-preview","demo-safe-acetaminophen-pass","safe_match","3.6","1544","",""
"2026-05-07T01:49:57.163Z","gemini","gemini-3.1-flash-lite-preview","demo-safe-acetaminophen-pass","safe_match","3.6","929","",""
"2026-05-07T01:49:58.568Z","openai","gpt-5.4","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.3","1405","",""
"2026-05-07T01:49:59.476Z","openai","gpt-5.4-mini","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","907","",""
"2026-05-07T01:50:00.279Z","openai","gpt-5.4-nano","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","803","",""
"2026-05-07T01:50:02.261Z","anthropic","claude-opus-4-7","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","1982","",""
"2026-05-07T01:50:04.399Z","anthropic","claude-sonnet-4-6","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","2138","",""
"2026-05-07T01:50:06.203Z","anthropic","claude-haiku-4.5","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","1804","",""
"2026-05-07T01:50:09.331Z","gemini","gemini-3.1-pro-preview","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","2","3127","missed_allergy",""
"2026-05-07T01:50:10.489Z","gemini","gemini-3-flash-preview","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","1158","",""
"2026-05-07T01:50:11.119Z","gemini","gemini-3.1-flash-lite-preview","demo-conflict-amoxicillin-allergy-fail","allergy_conflict","4.4","629","",""
"2026-05-07T01:50:13.400Z","openai","gpt-5.4","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","2281","",""
"2026-05-07T01:50:14.047Z","openai","gpt-5.4-mini","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","646","",""
"2026-05-07T01:50:15.224Z","openai","gpt-5.4-nano","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","1177","",""
"2026-05-07T01:50:16.906Z","anthropic","claude-opus-4-7","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","1680","",""
